test_case_id,model,source_lang,target_lang,category,source_text,translated_text,reference_text,bleu_score,latency_ms,prompt_tokens,completion_tokens,total_tokens,llm_accuracy,llm_fluency,llm_style,llm_overall,llm_comments,success,error
zh_en_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,日常对话,今天天气真好，我们去公园散步吧。,"The weather is really nice today, let's go for a walk in the park.","The weather is really nice today, let's go for a walk in the park.",100.00000000000004,2742.144834017381,82,20,102,0.0,0.0,0.0,0.0,,True,
zh_en_002,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,技术文档,机器学习是人工智能的一个分支，它使计算机能够从数据中学习并做出决策，而无需明确编程。,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,100.00000000000004,2091.4689589990303,107,27,134,0.0,0.0,0.0,0.0,,True,
zh_en_003,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,商务,感谢您的来信。关于贵公司提出的合作方案，我们已经进行了内部讨论，并对此表示浓厚的兴趣。,"Thank you for your letter. Regarding the cooperation proposal put forward by your company, we have conducted internal discussions and express strong interest in it.","Thank you for your letter. Regarding the cooperation proposal from your company, we have conducted internal discussions and expressed strong interest in it.",72.54204378043244,2277.698334073648,115,32,147,0.0,0.0,0.0,0.0,,True,
zh_en_004,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,文学,夕阳西下，断肠人在天涯。,"The sun sets in the west, while the heartbroken wanderer remains at the edge of the world.","The sun sets in the west, a heartbroken wanderer stands at the edge of the world.",65.03386691979853,2151.9244170049205,81,25,106,0.0,0.0,0.0,0.0,,True,
zh_en_005,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,新闻,据报道，全球气候变化正在加速，各国政府需要采取更加积极的措施来应对这一挑战。,"According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.","According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.",100.00000000000004,2439.451874932274,104,31,135,0.0,0.0,0.0,0.0,,True,
zh_en_long_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,技术文档,"大型语言模型（LLM）是一种基于深度学习的人工智能系统，它通过在海量文本数据上进行训练，学习语言的模式和结构。
这些模型能够理解和生成人类语言，执行各种自然语言处理任务，包括文本生成、翻译、摘要、问答等。
近年来，随着模型规模的不断扩大和训练技术的改进，LLM展现出了惊人的能力，在某些任务上甚至超越了人类的表现。","Large Language Models (LLM) are artificial intelligence systems based on deep learning that learn language patterns and structures by training on massive amounts of text data.
These models can understand and generate human language, performing various natural language processing tasks, including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.","Large Language Models (LLMs) are artificial intelligence systems based on deep learning that learn the patterns and structures of language by training on massive amounts of text data.
These models can understand and generate human language, performing various natural language processing tasks including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.",88.87831901955565,2702.808834030293,227,103,330,0.0,0.0,0.0,0.0,,True,
zh_en_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,日常对话,今天天气真好，我们去公园散步吧。,"The weather is really nice today, let's go for a walk in the park.","The weather is really nice today, let's go for a walk in the park.",100.00000000000004,1064.1302920412272,82,20,102,0.0,0.0,0.0,0.0,,True,
zh_en_002,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,技术文档,机器学习是人工智能的一个分支，它使计算机能够从数据中学习并做出决策，而无需明确编程。,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,100.00000000000004,1019.7172079933807,107,27,134,0.0,0.0,0.0,0.0,,True,
zh_en_003,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,商务,感谢您的来信。关于贵公司提出的合作方案，我们已经进行了内部讨论，并对此表示浓厚的兴趣。,"Thank you for your letter. Regarding the cooperation proposal put forward by your company, we have conducted internal discussions and expressed strong interest in it.","Thank you for your letter. Regarding the cooperation proposal from your company, we have conducted internal discussions and expressed strong interest in it.",82.66114125804579,1195.299500017427,115,32,147,0.0,0.0,0.0,0.0,,True,
zh_en_004,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,文学,夕阳西下，断肠人在天涯。,"The sun sets in the west, and the heartbroken wanderer is at the ends of the earth.","The sun sets in the west, a heartbroken wanderer stands at the edge of the world.",40.56966136591355,1314.579208032228,81,25,106,0.0,0.0,0.0,0.0,,True,
